dateVote;id;maillotID;type
;f8e454b9e8adabca5ff218479e718bf9;1959-7120P-1821701-81220B5E;élégant
;a256ef59d18faf0f68705c880a73e8d6;1958-5729C-1821701-90211BB4;élégant
;a768c0f731f70105b2bd3f0d7f6a1f6b;1726-7403L-1821701-81206492;élégant
;de66b3ad4c39b2c2ba79f1c44a38d195;1740-5090H-1821701-81226C97;élégant
;bc47551efd241b55fc729779b89c3e07;10787-4998H-1821701-812039A3;élégant
;0f93b9ae536abff79e98a504718230df;1954-4564L-1821701-90111AB3;élégant
;26245b45bb6ac507d33eb7efae3d22b3;1740-5090H-1821701-81226C97;élégant
;3d999a73e5d60aa564bdfe2ca827168f;1740-5090H-1821701-81226C97;élégant
;8dd10f4280e9850f8206d2cd1bb43429;1681-7674T-1821701-90313728;élégant
;8eaabd0cf3634c179452c3e4b758de46;1740-5090H-1821701-81226C97;élégant
;310eccfd5b2881e84ddff178c139fba0;1858-4760Z-1821701-90130DD9;élégant
;2bc257cb58c5f202d8e3a8a4f40cc195;434548-4511D-1821701-8102598F;élégant
;689ecdc294595150b5d34600ae1eb09d;11143-5662E-1821701-90212E5F;élégant
;b5892b401bb84eef7d86c9024258046e;1740-5090H-1821701-81226C97;élégant
;3df846920028740f0cd9d7dda9c97ee4;1802-4158V-1821701-903017B3;élégant
;f25706bab0d2dcd849e6267b29650565;11149-4457V-1821701-90107302;élégant
;42ba5ac1ff8f4c06a7bf3407aa264342;1896-6191E-1821701-8121096F;élégant
;147ab39284cfe9fd3506414c007e0de2;1896-6191E-1821701-8121096F;élégant
;0c1425b18aa4db10f5c19cb0c93fdaad;1896-6191E-1821701-8121096F;élégant
;aa263406d93a15ee4e481209e8aa8d3f;1896-6191E-1821701-8121096F;élégant
;ab2be61bf51c7bd36acda5ea3ce87066;1658-6985T-1821701-812178BA;élégant
;d0b2c4ba816f04c88deee649273b100d;1727-4641V-1821705-901036B1;élégant
;2858a1d7938e21dd7d8d974980905a42;1894-7056V-1821701-90128B62;élégant
;df7646e24c8b2a3ad3d86d4d89e08bb4;11149-4457V-1821701-90107302;élégant
;40a2339699571b9b481aa8bc3f0daf91;1958-5729C-1821701-90211BB4;élégant
;4ea1e3d060dbc45b9a684e28df0dc807;11149-4457V-1821701-90107302;élégant
;7d340ed47944af747b8f011f43d8ae60;11149-4457V-1821701-90107302;élégant
;d33effcf2b848d9185a6fc20199469e3;11149-4457V-1821701-90107302;élégant
;b5d9462e63f12ed3f7630a2b28271668;11149-4457V-1821701-90107302;élégant
;d7c1db899d08d4ae79471a7fa0114095;11149-4457V-1821701-90107302;élégant
;fcf6932b2d8553cc984f9f8bae5c089a;1896-6191E-1821701-8121096F;élégant
;92d52a3e8be84298824c7280ec1c08c3;1896-6191E-1821701-8121096F;élégant
;29a0531be8237628fc74282900a84882;1903-5868D-1821701-81220FD5;élégant
;fdc2f067b6126644579d9762dffb6f4d;10846-5981B-1821701-811058F7;élégant
;4eb8c3475eabf81b2b991f2e3b566b2d;1894-6600Z-1821701-90128435;élégant
;06f9708d3814b44fbdefd2dbce779e56;11149-4457V-1821701-90107302;élégant
;f925227a7fb4901045cedd46c7d8b6ea;1894-6600Z-1821701-90128435;élégant
;deca70cd018422b8db8d0df8894dc07a;1736-4996F-1821701-812042D5;élégant
;6f053c32fb96015f1f33cfd2b5e84004;1896-6191E-1821701-8121096F;élégant
;1a6ae8804e169fbf93f3dc551ff37f20;11149-4457V-1821701-90107302;élégant
;59d336763cfbe4887aef03e4ba5d4fc5;1896-6191E-1821701-8121096F;élégant
;cc9aa3fd9a2a4e14fba00d139e000c1d;1896-6191E-1821701-8121096F;élégant
;610cb9ccc98a3f08d47aaee35de8c619;10846-5981B-1821701-811058F7;élégant
;c4fc1591df01d3e896810b0b88982e54;1896-6191E-1821701-8121096F;élégant
;2410e1fad8a04fee0f24ee8248b58b3b;1740-5090H-1821701-81226C97;élégant
;0dc6390b87dd3042e40db7676fd67faa;1896-6191E-1821701-8121096F;élégant
;96a67b23db7073081ffdc243952ec710;10846-5981B-1821701-811058F7;élégant
;af6b461946b7bc8f41568cfc9f1c9d80;11149-4457V-1821701-90107302;élégant
;38cb82cb7bdc373021a72714f3139aa5;1681-4127L-1821707-90124244;élégant
;d11409023f7ce3906eed1a007edeb302;11135-4392Z-1821701-81107779;élégant
;259d57d479bbfa243d1873f1bd40915b;11143-6637P-1821701-90211319;élégant
;202cc006d71335b9a4d3000c5ffad97b;1740-5090H-1821701-81226C97;élégant
;b5f614cb1a3328ae449e08653fac42e1;1700-5220Z-1821701-81221BD0;élégant
;b184e48a29863a6e070e52d114f1dad2;11044-4686U-1821701-90128B14;élégant
;5af6cb0def8bf2c4bceea1a3e782b26d;1896-6191E-1821701-8121096F;élégant
;0ee32be7882eac4ffc1d11063d10fa79;10667-6329E-1821701-90108AF3;élégant
;d102cd1babad3d2f9e58e0a71b3b2a0a;1896-6191E-1821701-8121096F;élégant
;21f18aead356dd097a3c3b4ed73bbb3b;1896-6191E-1821701-8121096F;élégant
;9d93afdd17fdc349b499f1587d23b8b7;1896-6191E-1821701-8121096F;élégant
;6022e3a46ff71dabd1b630402fe54842;1896-6191E-1821701-8121096F;élégant
;e10b5b337551b6584fd245390d74ff9e;1901-5023K-1821701-812135C0;élégant
;6394582b60013802ba8cf0de2869084e;11149-4457V-1821701-90107302;élégant
;94429bc8787ea7a716e425b7c496929a;10669-5077U-1821701-90114C4F;élégant
;002e44562351a55a5defb825b332a20e;11135-4392Z-1821701-81107779;élégant
;1f2271e6d7e6d4eb694d5b94c9194661;1740-6453P-1821701-90110A83;élégant
;98b454a3932a5674c3fb71237d6e951d;1895-7361S-1821701-9021377E;élégant
;e2dc58b659d9517489018d79cd8f6623;1929-5756G-1821701-81213569;élégant
;b495e1aef86858adf6570d4d36c241ad;1900-4653H-1821701-90121F6B;élégant
;fd9d0b3e4f4f56f0f1cc1bf0a1060c6b;11135-6911M-1821701-81208F52;élégant
;0e137bfeb66a23b5bc4c68c885b05417;11149-4457V-1821701-90107302;élégant
;c45448c094d1e98722887959f2bc3ef3;11149-4457V-1821701-90107302;élégant
;8525c8c4e5782e059b2d4685895ff6de;11149-4457V-1821701-90107302;élégant
;23988283157b12f69b7c38a202e6f94f;10850-4279B-1821701-903054E5;élégant
;09e7e19b0e0d905e4ea433f513bdf2d2;1896-6191E-1821701-8121096F;élégant
;26de823834ce394e5b4c95e9efe1f7bf;11149-4457V-1821701-90107302;élégant
;72b46e6226ba557de8892e5dc9a08049;11149-4457V-1821701-90107302;élégant
;f94c7befa17cb7d255cf1d369ff8ef4a;1716-4519M-1821701-81226923;élégant
;a00f985f10748a0876a528395de57617;1896-6191E-1821701-8121096F;élégant
;69300f8eb9e6fb2ad99922bc4a1a2c33;10667-6329E-1821701-90108AF3;élégant
;e35c3617cafb2ae9a42b37add91c180f;1802-4169G-1821701-81009EBD;élégant
;99f87c654390785d39ed8d241788142b;1896-6191E-1821701-8121096F;élégant
;9163dc1d91cc35b775a58614eff86886;1896-6191E-1821701-8121096F;élégant
;c5f3b4a9b42b8ab163684f175a54dda4;1896-4550W-1821701-90116FAD;élégant
;8136c935257fc3e9b6797b4bacf1dad8;1896-6191E-1821701-8121096F;élégant
;cf7d70fe464a2632758afb377c07009b;1896-6191E-1821701-8121096F;élégant
;d14c6e51910c3ebea4393cabf0373880;11149-4457V-1821701-90107302;élégant
;8c4366cd1b8dc6f9f933ff46d7e17de4;1896-6191E-1821701-8121096F;élégant
;a11be697860b98f04b19e33a8b6b3c34;1896-6191E-1821701-8121096F;élégant
;2b50ab53973c88ec563bf8f6e046f38d;10846-5981B-1821701-811058F7;élégant
;2c75bb18dd5286b3a015585e185c35cf;1896-6191E-1821701-8121096F;élégant
;21fb9aac474b45640b7f99bc01d51654;1896-6191E-1821701-8121096F;élégant
;2b7570e6510ffea2d655c022634faa4e;1896-6191E-1821701-8121096F;élégant
;4255efdcc928a8ca487214477580b120;10846-5981B-1821701-811058F7;élégant
;d8866177e891b328595327ac68a1bf31;1896-6191E-1821701-8121096F;élégant
;7306029df67b3a37a6f512cf585f354a;11135-4392Z-1821701-81107779;élégant
;bc8bb8a8c89769552015d57f6286e8d3;1901-5023K-1821701-812135C0;élégant
;68649177d1549cd9065274e38026430e;1896-6191E-1821701-8121096F;élégant
;16af0e67e7ffbc5805c5babe592da737;10667-6329E-1821701-90108AF3;élégant
;689603deba2b80dab2b44a80b5840358;1896-6191E-1821701-8121096F;élégant
;3d3fe241fbdffe099eaab78e90aa60ad;1727-4608J-1821707-9012592A;élégant
;341ffa6e275475ef5c277f4a12a59ba8;1896-6191E-1821701-8121096F;élégant
;fffedc78de4b9c613f20933e5530df58;1896-6191E-1821701-8121096F;élégant
;ce6f8fc52713f6d7fa36099d4310a7f5;1896-6191E-1821701-8121096F;élégant
;a9adbc4bb29f530781d08c82327c58ca;10846-5981B-1821701-811058F7;élégant
;4c8e20b2f67ec682d6676ee03aeb48f6;1682-4524T-1821701-901210F4;élégant
;c0d4ff0109f8133434db96fb9ba7fdb3;1682-4524T-1821701-901210F4;élégant
;a0c676b2b2f7f1678a9e0893f7d6cc84;1682-4524T-1821701-901210F4;élégant
;bdf6463da93257b68dacefd178580eb2;1682-4524T-1821701-901210F4;élégant
;4668bcd73389f36616fd1ac16694998f;1682-4524T-1821701-901210F4;élégant
;6fb4f29b6b19c3e0d2d0f815b3f24412;1682-4524T-1821701-901210F4;élégant
;c6d74fc4bb57a530e2c0b74fb11482ef;1682-4524T-1821701-901210F4;élégant
;4c6340ff1d01072393c51adfdea46ce6;1896-6191E-1821701-8121096F;élégant
;cced2d1ad5719d0ffdbfba99bd14b94d;10667-6329E-1821701-90108AF3;élégant
;a5101ee54df3ed6611d62634abf958bd;1896-6191E-1821701-8121096F;élégant
;8091b7439ea81e0898a7a31197f11b43;1896-6191E-1821701-8121096F;élégant
;ab47ec8a9bfb0bca7a6469cf2e9a77bd;1896-6191E-1821701-8121096F;élégant
;69b3dfd62a03a8a22edcb5c186bf2e51;1896-6191E-1821701-8121096F;élégant
;1982a9a9f50440c079c6846ebe431e40;1896-6191E-1821701-8121096F;élégant
;adadaa7f35477865b0e32fd705afc451;1682-4524T-1821701-901210F4;élégant
;8eaf1992f226769d7c202f5a94ae0bb3;1896-6191E-1821701-8121096F;élégant
;2c7a68d1cff4f95af8e6e516ab4a56bb;1682-4524T-1821701-901210F4;élégant
;3178ee9ea9b32d3c21f5db507ac09ca4;1682-4524T-1821701-901210F4;élégant
;29ba888b22a379cfab83743dd25e3bee;1682-4524T-1821701-901210F4;élégant
;1a6bc96ac11daab5a78e74647fa9a4ce;1682-4524T-1821701-901210F4;élégant
;560ac3c5456f47d75598ab61c6f86295;10667-6329E-1821701-90108AF3;élégant
;214beb5bfa7acee3a5fc38f0222afbcd;1682-4524T-1821701-901210F4;élégant
;7ad5face5dda44129d9cea378eff874f;1682-4524T-1821701-901210F4;élégant
;5da2489eb4e30a6b4a288765726a41be;1682-4524T-1821701-901210F4;élégant
;d5870c116cddfd590ce85f911d90ad7d;10667-6329E-1821701-90108AF3;élégant
;76192165071910e315e01917e3425013;1896-6191E-1821701-8121096F;élégant
;34abcb860314454f53ddab65dbb2c952;10846-5110E-1821701-81105782;élégant
;959d56fd172a80ce1037e14154a33d80;1682-4524T-1821701-901210F4;élégant
;015d0a0021a31019f3b989a59e5588ed;1896-6191E-1821701-8121096F;élégant
;8ba9b4359df45a10b9e1b2acbe7067eb;10846-5981B-1821701-811058F7;élégant
;5f84f29e14f07f970c98e238fa60926b;1682-4524T-1821701-901210F4;élégant
;ddb69f56b5885d0f7eb13ee565390aac;1740-5090H-1821701-81226C97;élégant
;094f5ef9f000c26936b87a3c47c24997;1682-4524T-1821701-901210F4;élégant
;7ec4cac1506fd086a5c0bd58f5ddcc9a;1682-4524T-1821701-901210F4;élégant
;6a8ab991ac84576ce5a17e51a6a75019;1896-6191E-1821701-8121096F;élégant
;1e6dc534e262bc140a6ebc18a2cea38a;1682-4524T-1821701-901210F4;élégant
;6c40e49aa8f5c1081ff793a42db8b859;1682-4524T-1821701-901210F4;élégant
;0f581240eaa6789bf83a6928476fde92;10846-5981B-1821701-811058F7;élégant
;0b0c9f29b0b4f107e4ff0938ca9e3b38;1682-4524T-1821701-901210F4;élégant
;786a501ee714fabf7676f8521440b92a;1682-4524T-1821701-901210F4;élégant
;da2fe1ec30b14530299f8784a499231a;1682-4524T-1821701-901210F4;élégant
;72d9e9b88698bcec959d6146e682dfd5;11135-4392Z-1821701-81107779;élégant
;83756bf9a09ffba1f04d2b26252868e8;10668-4845S-1821701-902073FE;élégant
;5fcc9747937ba23be45bbec6873cf2dc;1682-4524T-1821701-901210F4;élégant
;e4f99ed3323b79a1719f123f345960c9;1682-4524T-1821701-901210F4;élégant
;83756bf9a09ffba1f04d2b26252868e8;11139-7572M-1821701-90129682;élégant
;50bf486f1acd9198df2fdd97db6768e2;1682-4524T-1821701-901210F4;élégant
;c51d03520245c2242162cec8157d8d1f;1682-4524T-1821701-901210F4;élégant
;87cb08994e4d1dabfb948d337852b315;1682-4524T-1821701-901210F4;élégant
;9ff388feff9e6e3c76ca7e81cd96ff31;10846-5981B-1821701-811058F7;élégant
;0bdb510da636745bc3174e85e238fa5f;1896-6191E-1821701-8121096F;élégant
;ff8dfef35d55bc3dc76c0cd9e681f989;1896-6191E-1821701-8121096F;élégant
;1318584278e88cdc52c2c341a0eb5c75;1896-6191E-1821701-8121096F;élégant
;25ca68790e14ddcdf3a849eec22e0be3;1682-4524T-1821701-901210F4;élégant
;abcb8e452c231e9936bfa26befaae989;1895-4727N-1821701-90128C88;élégant
;de71d66de1aeafdaf283bac66bc6f1f6;1895-4727N-1821701-90128C88;élégant
;feab0a79b0289c81a6332d3fbdc549ee;1896-6191E-1821701-8121096F;élégant
;de71d66de1aeafdaf283bac66bc6f1f6;1894-4952H-1821701-9010731A;élégant
;ff30853b2411f71100e73fd6d3dd2c33;1896-4550W-1821701-90116FAD;élégant
;dea3fd562b56715a14c004d90fae09f3;1682-4524T-1821701-901210F4;élégant
;de71d66de1aeafdaf283bac66bc6f1f6;11143-6637P-1821701-90211319;élégant
;1ec34f7b1d98d74737516e6c2a104e59;10846-5981B-1821701-811058F7;élégant
;c0f55a9bc3e1e7d50239f30d3a29ab3b;1740-7546K-1821701-90204744;élégant
;06cd46a0aead2dc3e618b1dc045b8b26;11135-4392Z-1821701-81107779;élégant
;5906fce96fbfc9ef9846c2d991a53cd9;11135-4392Z-1821701-81107779;élégant
;23d773c45d966897dafa0fea3f5ea4e0;11135-4392Z-1821701-81107779;élégant
;ef72f3df83df4ccd59541370c4d5b245;1682-4524T-1821701-901210F4;élégant
;1d902e2317ac9e821287b7bd75d9d53d;11135-4392Z-1821701-81107779;élégant
;af74a9cab154e75250ab16a7fd0c8c44;1682-4524T-1821701-901210F4;élégant
;ad0e080cf98ba496a8eaf722f66a1cd5;1667-4081L-1821701-90115C17;élégant
;6d72ec9ae13161fcf8f701af37bf661d;11135-4392Z-1821701-81107779;élégant
;c32b09496635a2f57bc2b42e06a1bca3;1682-4524T-1821701-901210F4;élégant
;98af32ce76826e49c9f91bccd9a47534;11135-4392Z-1821701-81107779;élégant
;7f3a5f8920c5faf50bb5b46d8c078e6b;11135-4392Z-1821701-81107779;élégant
;7907f3752678c9a39e92b672d631c849;1740-5090H-1821701-81226C97;élégant
;57a9c959cf0aa60f94c22628eb602e05;1682-4524T-1821701-901210F4;élégant
;e645f46dbbd8e73bcbbac0a503cd505b;1740-7546K-1821701-90204744;élégant
;06f72a7d520a440ec8620930108781dc;1895-7605W-1821701-90128A13;élégant
;eb318765979d4f88de46a4f1a6bcf83d;1682-4524T-1821701-901210F4;élégant
;9b3e965faac0bf74b879b6a9b5e5dd4d;1895-4727N-1821701-90128C88;élégant
;4ddc74e6b981430aa50a351b3551e103;1727-6782X-1821705-90119A6C;élégant
;5665d06cccf7acb682b4a5c7cefebc30;1682-4524T-1821701-901210F4;élégant
;768e2d46cb1d3989d35363540fa135fd;1740-5090H-1821701-81226C97;élégant
;1e5764e66d5e90acbde0c1c6def120c0;1740-5090H-1821701-81226C97;élégant
;b16fb839beddbf2197b26e48d447ba97;1682-4524T-1821701-901210F4;élégant
;5594be298e124ff97115b573bb98e77c;10667-6329E-1821701-90108AF3;élégant
;c8e03362c393df3b20bc6aa3e9e94389;1682-4524T-1821701-901210F4;élégant
;62b8abde84dfd2150ebef0a6743695cc;1896-6191E-1821701-8121096F;élégant
;14a156c9444f5c3df01ccff131b4abb4;1896-6191E-1821701-8121096F;élégant
;6d0ee19ce8d1d251e40dc9595321b5db;1896-4757W-1821701-90108134;élégant
;78e70942a3e02ae134b4db02c4dc8194;1682-4524T-1821701-901210F4;élégant
;32ef079b77bcfd130a416df7dd81a75b;10846-5981B-1821701-811058F7;élégant
;2953aca7ffbf325d3d538efdfdc2a0cc;10954-4259E-1821701-81218053;élégant
;121166929f972730f9b61d5e507bca62;1682-4524T-1821701-901210F4;élégant
;1c9b45d4e8e315996b0fa02d06fb0407;1682-4524T-1821701-901210F4;élégant
;fd4a31973dd0dc73b518cbfd713f8523;1682-4524T-1821701-901210F4;élégant
;339908700797aee087b6dea51b677688;1727-4549V-1821701-901306E7;élégant
;1a52ccb508666ee8431ffc1af8d15ab8;10667-6329E-1821701-90108AF3;élégant
;52a3533a63c805e34ba3a65524e10845;1737-4408S-1821701-81226BF1;élégant
;dc3c362bb0033aa950fea47bb8cf494d;1870-4531A-1821701-8120752E;élégant
;28e6a922356ef1e94e4dddc1d2218a98;1896-6191E-1821701-8121096F;élégant
;1ec9d5de27cedae55c954cb7ba85b56e;1682-4524T-1821701-901210F4;élégant
;5545e625684e14cfc8ee1ecfcb82ebb0;1682-4524T-1821701-901210F4;élégant
;79478d98ae37ea72347c8c03a94009f3;1682-4524T-1821701-901210F4;élégant
;1a1a5df4f096adf3fd936ed9188565bb;1682-4524T-1821701-901210F4;élégant
;62f949be4d75249c983878a1db8846b5;1682-4524T-1821701-901210F4;élégant
;811d68471ffb0310723117ad485bd59a;10667-6329E-1821701-90108AF3;élégant
;e450a292afe15df20592a831313646b2;11135-4392Z-1821701-81107779;élégant
;690f882d3cdc7e3f883408f42381b4a9;1870-4531A-1821701-8120752E;élégant
;e1fd24278dee7ecae271e9df61a13493;1896-6191E-1821701-8121096F;élégant
;5d0108efe9bd448193ff37ba98a60e95;1870-4531A-1821701-8120752E;élégant
;ff9241dee6c5bec1fc88863c9ece864e;10954-4259E-1821701-81218053;élégant
;d93e558e01876166c647f94867539c8b;1895-4727N-1821701-90128C88;élégant
;a2d4c1630e730e1ae0adacb2a18826f7;10954-4259E-1821701-81218053;élégant
;26d5fc050fb245bd42125f4639dd92d7;1895-4727N-1821701-90128C88;élégant
;9ad15e54ccc2e6f072dba727b5d63ac3;1896-4778U-1821707-81226A99;élégant
;a923bb312103c6c892220d864c721936;1682-4524T-1821701-901210F4;élégant
;806bfdbffc154a3d6dc2cf6b2f4963b8;1896-6116Y-1821701-9012565B;élégant
;c337b9edefc760762a1fb444edc6d885;1682-4524T-1821701-901210F4;élégant
;e0c989c6b46b1e49b9104966ba9778fd;1740-7546K-1821701-90204744;élégant
;92a4cb4a00fa7ed5e764e9617187a595;1682-4524T-1821701-901210F4;élégant
;54aa5e35e89308aadf14c722e0723bfd;10846-5981B-1821701-811058F7;élégant
;d2909bd9e15012eb8ac3e1e38f6a42bf;1870-4531A-1821701-8120752E;élégant
;ca2fa1d50ac55da99b8af16f6d4441fb;1896-6191E-1821701-8121096F;élégant
;b711ea1e7a2416bdaa1dfe3271089e86;1870-4531A-1821701-8120752E;élégant
;8f65f3c9953075ecf648e5bd39af4aa2;1896-6191E-1821701-8121096F;élégant
;7c57e63935a5c3814fca0b5fe676b1ce;1870-4531A-1821701-8120752E;élégant
